Campaign,Payout Type,Publisher,Experiment IntelliBid,Impressions,Clicks,Conversions,Conversions one day,Booked Revenue (INR),Cost (INR),ePPC (INR),ePPA (INR),
Groupon-AU,CPC,rtbFBX,A23,4,0.00,0.00,0.00,.00,.08,NaN.00,NaN.00,
BR_Beauty_Box,CPC,rtbFB-XNF,A23,2,0.00,0.00,0.00,.00,.13,NaN.00,NaN.00,
null,null,rtbFBX,A23,52,0.00,0.00,0.00,.00,1.37,NaN.00,NaN.00,
BR_Brastemp,CPA,rtbFBX,A23,590,5,0.00,0.00,.00,21.66,0.00,NaN.00,
BR_CamisariaColombo,CPC,rtbFBX,A23,734,4,0.00,0.00,29.55,15.09,7.39,Infinity,
BR_Citylar_RicEl,CPC,rtbFBX,A23,36,0.00,0.00,0.00,.00,.78,NaN.00,NaN.00,
BR_Clickchique,CPC,rtbFB-XNF,A23,35,1,0.00,0.00,8.46,4.35,8.46,Infinity,
null,null,rtbFBX,A23,1,015,11,0.00,0.00,92.93,40.91,8.45,Infinity,
BR_Dafiti_AR,CPC,rtbFB-XNF,A23,1,071,11,0.00,0.00,34.86,132.84,3.17,Infinity,
null,null,rtbFBX,A23,10,146,103,1,1,326.49,650.92,3.17,326.49,
BR_Dafiti_CL,CPA,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.09,NaN.00,NaN.00,
null,null,rtbFBX,A23,17,0.00,0.00,0.00,.00,.04,NaN.00,NaN.00,
BR_Dafiti_CO,CPC,rtbFBX,A23,3,0.00,0.00,0.00,.00,.04,NaN.00,NaN.00,
BR_Dafiti_MX,CPC,rtbFB-XNF,A23,1,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
null,null,rtbFBX,A23,122,0.00,0.00,0.00,.00,3.44,NaN.00,NaN.00,
BR_Dafiti_Sports,CPC,rtbFB-XNF,A23,10,0.00,0.00,0.00,.00,.81,NaN.00,NaN.00,
null,null,rtbFBX,A23,419,2,0.00,0.00,8.44,14.61,5.28,Infinity,
BR_Eletroshopping_RicEl,CPC,rtbFBX,A23,76,0.00,0.00,0.00,.00,1.27,NaN.00,NaN.00,
BR_FellipeKrein,CPC,rtbFBX,A23,55,0.00,0.00,0.00,.00,1.93,NaN.00,NaN.00,
BR_GiulianaFlores,CPC,rtbFB-XNF,A23,30,0.00,0.00,0.00,.00,3.38,NaN.00,NaN.00,
null,null,rtbFBX,A23,538,1,0.00,0.00,10.53,8.36,10.53,Infinity,
BR_GrandBrasil,CPA,rtbFBX,A23,69,0.00,0.00,0.00,.00,2.52,NaN.00,NaN.00,
BR_Groupon,CPA,rtbFB-XNF,A23,99,1,0.00,0.00,.00,14.90,0.00,NaN.00,
null,null,rtbFBX,A23,7,437,33,0.00,0.00,.00,410.32,0.00,NaN.00,
BR_Hering,CPC,rtbFBX,A23,1,295,7,0.00,0.00,51.82,18.62,7.40,Infinity,
BR_Hering_ForYou,CPC,rtbFBX,A23,4,0.00,0.00,0.00,.00,.08,NaN.00,NaN.00,
BR_ICarros,CPA,rtbFBX,A23,5,244,63,3,0.00,126.91,141.77,2.01,42.30,
BR_Inmuebles_MX,CPA,rtbFBX,A23,2,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
BR_Insinuante_RicEl,CPC,rtbFBX,A23,229,0.00,0.00,0.00,.00,6.80,NaN.00,NaN.00,
BR_NSMX_TiendaAmerica,CPC,rtbFBX,A23,53,0.00,0.00,0.00,.00,.11,NaN.00,NaN.00,
BR_NSMX_TiendaChivas,CPC,rtbFBX,A23,3,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
BR_NSMX_TiendaNBA,CPC,rtbFBX,A23,2,0.00,0.00,0.00,.00,.06,NaN.00,NaN.00,
BR_NSMX_TiendaPumas,CPC,rtbFBX,A23,67,0.00,0.00,0.00,.00,.07,NaN.00,NaN.00,
BR_Netfarma,CPC,rtbFBX,A23,861,3,0.00,0.00,25.38,29.29,8.46,Infinity,
BR_NewEra,CPC,rtbFBX,A23,320,1,0.00,0.00,7.40,3.55,7.40,Infinity,
BR_Quinstreet,CPA,rtbFBX,A23,292,0.00,0.00,0.00,.00,5.29,NaN.00,NaN.00,
BR_Serasa,CPA,rtbFBX,A23,474,0.00,0.00,0.00,.00,12.75,NaN.00,NaN.00,
BR_SubmarinoCard,CPA,rtbFB-XNF,A23,38,0.00,0.00,0.00,.00,3.23,NaN.00,NaN.00,
null,null,rtbFBX,A23,859,2,0.00,0.00,.00,22.67,0.00,NaN.00,
BR_SubmarinoViagens_Hotels,CPC,rtbFBX,A23,88,0.00,0.00,0.00,.00,3.05,NaN.00,NaN.00,
BR_SubmarinoViagens_Packages,CPC,rtbFBX,A23,755,1,0.00,0.00,9.52,26.00,9.52,Infinity,
BR_TotalPlay_MX,CPC,rtbFBX,A23,1,0.00,0.00,0.00,.00,.00,NaN.00,NaN.00,
BR_Tricae,CPA,rtbFBX,A23,59,0.00,0.00,0.00,.00,1.32,NaN.00,NaN.00,
BR_Uselets,CPC,rtbFB-XNF,A23,4,0.00,0.00,0.00,.00,.31,NaN.00,NaN.00,
null,null,rtbFBX,A23,137,0.00,0.00,0.00,.00,2.88,NaN.00,NaN.00,
BR_Vivo,CPC,rtbFBX,A23,4,029,10,0.00,0.00,101.37,140.45,10.14,Infinity,
